model_id,model_family,local_or_api,approx_size,training_stage,cluster
aliyun_qwen36,Qwen,api,unknown,unknown,1
deepseek_chat,DeepSeek,api,unknown,unknown,1
deepseek_v4flash,DeepSeek,api,unknown,unknown,1
deepseek_v4pro,DeepSeek,api,unknown,unknown,1
gemini25_flash,Gemini/Gemma,api,unknown,unknown,1
gemma4_31b,Gemini/Gemma,local,31B,unknown,1
gemma4_31b_api,Gemini/Gemma,local,31B,unknown,2
gemma4_e4b_base,Gemini/Gemma,local,4B,unknown,3
gemma4_e4b_sft,Gemini/Gemma,local,4B,unknown,2
pilot_api_sycophancy_24x4,unknown,unknown,unknown,unknown,3
pilot_deepseek_joint_top3,DeepSeek,api,unknown,unknown,3
qwen3_32b_awq,Qwen,unknown,32B,unknown,1
qwen3_32b_local,Qwen,unknown,32B,unknown,2
qwen3_4b_base,Qwen,local,4B,unknown,3
qwen3_4b_expanded_sft,Qwen,local,4B,unknown,2
qwen3_4b_expanded_sft_dpo,Qwen,local,4B,unknown,2
qwen3_4b_structured_cr_sft,Qwen,local,4B,unknown,3
qwen3_8b_base,Qwen,local,8B,unknown,2
smoke_api_sycophancy_methods,unknown,unknown,unknown,unknown,3
smoke_nvidia_kimi25_std_cr,unknown,unknown,unknown,unknown,3
zhipu_glm51,GLM,api,unknown,unknown,1
