model_id,model_family,provider,open_or_closed,local_or_api,approx_size,training_stage
aliyun_qwen36,Qwen,Qwen,closed_or_api,api,unknown,unknown
deepseek_chat,DeepSeek,DeepSeek,closed_or_api,api,unknown,unknown
deepseek_v4flash,DeepSeek,DeepSeek,closed_or_api,api,unknown,unknown
deepseek_v4pro,DeepSeek,DeepSeek,closed_or_api,api,unknown,unknown
gemini25_flash,Gemini/Gemma,Gemini/Gemma,closed_or_api,api,unknown,unknown
gemma4_31b,Gemini/Gemma,Gemini/Gemma,open,local,31B,unknown
gemma4_31b_api,Gemini/Gemma,Gemini/Gemma,open,local,31B,unknown
gemma4_e4b_base,Gemini/Gemma,Gemini/Gemma,open,local,4B,unknown
gemma4_e4b_sft,Gemini/Gemma,Gemini/Gemma,open,local,4B,unknown
pilot_api_sycophancy_24x4,unknown,unknown,closed_or_api,unknown,unknown,unknown
pilot_deepseek_joint_top3,DeepSeek,DeepSeek,closed_or_api,api,unknown,unknown
qwen3_32b_awq,Qwen,Qwen,closed_or_api,unknown,32B,unknown
qwen3_32b_local,Qwen,Qwen,closed_or_api,unknown,32B,unknown
qwen3_4b_base,Qwen,Qwen,open,local,4B,unknown
qwen3_4b_expanded_sft,Qwen,Qwen,open,local,4B,unknown
qwen3_4b_expanded_sft_dpo,Qwen,Qwen,open,local,4B,unknown
qwen3_4b_structured_cr_sft,Qwen,Qwen,open,local,4B,unknown
qwen3_8b_base,Qwen,Qwen,open,local,8B,unknown
smoke_api_sycophancy_methods,unknown,unknown,closed_or_api,unknown,unknown,unknown
smoke_nvidia_kimi25_std_cr,unknown,unknown,closed_or_api,unknown,unknown,unknown
zhipu_glm51,GLM,GLM,closed_or_api,api,unknown,unknown
