model_id,model_family,provider,model_type,analysis_tier,method_condition,dataset,trials,valid_rate,median_latency_seconds,median_completion_tokens,median_total_tokens,moral_items,yes_no_bias,omission_bias,yes_no_bias_signed,omission_bias_signed,moral_bias_mean,sycophancy_trials,sycophancy_accuracy,aligned_accuracy,conflict_accuracy,wrong_belief_agreement_rate,sycophancy_gap,provider_family,model_line,variant_type,deployment,openness,size_class,training_state,reasoning_or_speed_profile,cost_tier,notes
deepseek_v4pro,deepseek,deepseek,api_base,partial,standard,exp2,1008,1.0,1.1637551499989058,4.0,495.5,6.0,0.7053571428571429,0.7202380952380952,0.2708333333333333,0.2738095238095238,0.7127976190476191,,,,,,,deepseek,deepseek-v4,pro_api,api,closed_or_hosted,large_unknown,api_aligned,pro_commercial,medium,DeepSeek V4 Pro API
deepseek_v4flash,deepseek,deepseek,api_base,partial,standard,exp2,1008,1.0,0.6653377499987982,4.0,495.5,6.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,,,,,,,deepseek,deepseek-v4,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,DeepSeek V4 Flash API
deepseek_chat,deepseek,deepseek,api_base,full,standard,exp2,1008,1.0,,,,6.0,0.4226190476190476,0.5297619047619048,0.244047619047619,0.2619047619047619,0.4761904761904762,,,,,,,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run
aliyun_qwen36,qwen,aliyun,api_base,full,standard,exp2,1008,1.0,,,,6.0,0.1547619047619047,0.3214285714285714,-0.1547619047619047,-0.3214285714285714,0.2380952380952381,,,,,,,qwen,qwen3.6,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Aliyun Qwen3.6 API run
gemma4_31b_api,gemma,google,api_base,full,standard,exp2,1008,1.0,,,,6.0,0.1666666666666666,0.1666666666666666,0.1666666666666666,-0.1666666666666666,0.1666666666666666,,,,,,,gemma,gemma-4,large_api,api,closed_or_hosted,31b,api_aligned,general_commercial,medium,Google Gemma 4 31B API run
gemini25_flash,gemini,google,api_base,full,standard,exp2,1008,1.0,,,,6.0,0.0357142857142857,0.2023809523809524,0.0357142857142857,-0.1309523809523809,0.119047619047619,,,,,,,gemini,gemini-2.5,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Google Gemini 2.5 Flash API
zhipu_glm51,glm,zhipu,api_base,partial,standard,exp2,1008,1.0,,,,6.0,0.0,0.1666666666666666,0.0,-0.1666666666666666,0.0833333333333333,,,,,,,glm,glm-5.1,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Zhipu GLM-5.1 API run
zhipu_glm51,glm,zhipu,api_base,full,standard,exp3,1008,1.0,,,,6.0,0.7261904761904762,0.8333333333333334,-0.0595238095238095,-0.1666666666666666,0.7797619047619048,,,,,,,glm,glm-5.1,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Zhipu GLM-5.1 API run
deepseek_chat,deepseek,deepseek,api_base,full,standard,exp3,1008,1.0,,,,6.0,0.8333333333333334,0.6666666666666666,-0.8333333333333334,-0.6666666666666666,0.75,,,,,,,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run
gemini25_flash,gemini,google,api_base,full,standard,exp3,1008,1.0,,,,6.0,0.8244047619047619,0.5357142857142857,-0.5684523809523809,-0.5357142857142857,0.6800595238095238,,,,,,,gemini,gemini-2.5,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Google Gemini 2.5 Flash API
aliyun_qwen36,qwen,aliyun,api_base,full,standard,exp3,1008,1.0,,,,6.0,0.5565476190476191,0.5,-0.5565476190476191,-0.5,0.5282738095238095,,,,,,,qwen,qwen3.6,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Aliyun Qwen3.6 API run
