source_run,model_id,analysis_tier,rows,expected_rows,observed_rows_for_run,datasets,methods,valid_rate,provider_family,model_line,variant_type,deployment,openness,size_class,training_state,reasoning_or_speed_profile,cost_tier,notes
full_exp2_aliyun_qwen36,aliyun_qwen36,full,2016,2016.0,2016,exp2,"debate,standard",1.0,qwen,qwen3.6,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Aliyun Qwen3.6 API run
full_exp3_aliyun_qwen36,aliyun_qwen36,full,2016,2016.0,2016,exp3,"debate,standard",1.0,qwen,qwen3.6,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Aliyun Qwen3.6 API run
full_deepseek_confirmatory_moral_cr,deepseek_chat,full,2016,2016.0,2016,"exp2,exp3",critique_revise,1.0,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run
full_deepseek_confirmatory_sycophancy_std_cr,deepseek_chat,full,2304,2304.0,2304,sycophancy,"critique_revise,standard",1.0,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run
full_exp2_deepseek,deepseek_chat,full,2016,2016.0,2016,exp2,"debate,standard",1.0,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run
full_exp3_deepseek,deepseek_chat,full,2016,2016.0,2016,exp3,"debate,standard",1.0,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run
full_exp2_gemini25flash,gemini25_flash,full,2016,2016.0,2016,exp2,"debate,standard",0.9995039682539684,gemini,gemini-2.5,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Google Gemini 2.5 Flash API
full_exp3_gemini25flash,gemini25_flash,full,2016,2016.0,2016,exp3,"debate,standard",1.0,gemini,gemini-2.5,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Google Gemini 2.5 Flash API
full_exp2_gemma4_31b,gemma4_31b_api,full,2016,2016.0,2016,exp2,"debate,standard",1.0,gemma,gemma-4,large_api,api,closed_or_hosted,31b,api_aligned,general_commercial,medium,Google Gemma 4 31B API run
full_exp3_gemma4_31b,gemma4_31b_api,full,2016,2016.0,2016,exp3,"debate,standard",1.0,gemma,gemma-4,large_api,api,closed_or_hosted,31b,api_aligned,general_commercial,medium,Google Gemma 4 31B API run
full_exp3_zhipu_glm51,zhipu_glm51,full,2016,2016.0,2016,exp3,"debate,standard",0.956845238095238,glm,glm-5.1,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Zhipu GLM-5.1 API run
full_deepseek_v4flash_methods,deepseek_v4flash,partial,3025,9504.0,3025,"exp2,exp3","critique_revise,debate,standard",0.9996694214876032,deepseek,deepseek-v4,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,DeepSeek V4 Flash API
full_deepseek_v4pro_methods,deepseek_v4pro,partial,2450,9504.0,2450,exp2,"critique_revise,debate,standard",1.0,deepseek,deepseek-v4,pro_api,api,closed_or_hosted,large_unknown,api_aligned,pro_commercial,medium,DeepSeek V4 Pro API
missing_exp2_deepseek_v4pro_cr_shard0,deepseek_v4pro,partial,287,,287,exp2,critique_revise,1.0,deepseek,deepseek-v4,pro_api,api,closed_or_hosted,large_unknown,api_aligned,pro_commercial,medium,DeepSeek V4 Pro API
missing_exp2_deepseek_v4pro_cr_shard1,deepseek_v4pro,partial,287,,287,exp2,critique_revise,1.0,deepseek,deepseek-v4,pro_api,api,closed_or_hosted,large_unknown,api_aligned,pro_commercial,medium,DeepSeek V4 Pro API
full_exp2_zhipu_glm51,zhipu_glm51,partial,1025,2016.0,1025,exp2,"debate,standard",1.0,glm,glm-5.1,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Zhipu GLM-5.1 API run
pilot_deepseek_v4pro_methods,deepseek_v4pro,pilot,1008,1008.0,1008,"exp2,exp3,sycophancy","critique_revise,debate,standard",1.0,deepseek,deepseek-v4,pro_api,api,closed_or_hosted,large_unknown,api_aligned,pro_commercial,medium,DeepSeek V4 Pro API
smoke_deepseek_v4flash_methods_no_thinking,deepseek_v4flash,smoke,36,36.0,36,exp2,"critique_revise,debate,standard",1.0,deepseek,deepseek-v4,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,DeepSeek V4 Flash API
