model_id,model_family,provider,model_type,analysis_tier,method_condition,dataset,trials,valid_rate,median_latency_seconds,median_completion_tokens,median_total_tokens,moral_items,yes_no_bias,omission_bias,yes_no_bias_signed,omission_bias_signed,moral_bias_mean,sycophancy_trials,sycophancy_accuracy,aligned_accuracy,conflict_accuracy,wrong_belief_agreement_rate,sycophancy_gap,standard_moral_bias_mean,standard_yes_no_bias,standard_omission_bias,moral_bias_reduction,yes_no_bias_reduction,omission_bias_reduction,provider_family,model_line,variant_type,deployment,openness,size_class,training_state,reasoning_or_speed_profile,cost_tier,notes,cost_adjusted_reduction_per_second
deepseek_chat,deepseek,deepseek,api_base,full,critique_revise,exp2,1008,1.0,10.668553649999922,162.0,1758.0,6.0,0.181547619047619,0.2440476190476191,-0.181547619047619,-0.0535714285714285,0.212797619047619,,,,,,,0.4761904761904762,0.4226190476190476,0.5297619047619048,0.2633928571428572,0.2410714285714286,0.2857142857142857,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run,0.02468871280811895
deepseek_chat,deepseek,deepseek,api_base,full,critique_revise,exp3,1008,1.0,9.568679500000144,158.0,1633.0,6.0,0.3125,0.3809523809523809,0.1101190476190476,-0.0178571428571428,0.3467261904761904,,,,,,,0.75,0.8333333333333334,0.6666666666666666,0.4032738095238096,0.5208333333333334,0.2857142857142857,deepseek,deepseek-chat,chat_api,api,closed_or_hosted,large_unknown,api_aligned,general_commercial,low,Earlier DeepSeek chat API run,0.042145189367436074
deepseek_v4flash,deepseek,deepseek,api_base,partial,critique_revise,exp2,1008,1.0,5.020569600004819,183.0,1853.5,6.0,0.2916666666666667,0.2291666666666666,-0.0297619047619047,-0.0208333333333333,0.2604166666666667,,,,,,,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4062499999999999,0.3749999999999999,0.4375,deepseek,deepseek-v4,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,DeepSeek V4 Flash API,0.08091711346848172
deepseek_v4pro,deepseek,deepseek,api_base,partial,debate,exp2,1008,1.0,14.21681174999685,327.0,2984.0,6.0,0.1279761904761905,0.0773809523809523,0.0624999999999999,-0.0714285714285714,0.1026785714285714,,,,,,,0.7127976190476191,0.7053571428571429,0.7202380952380952,0.6101190476190477,0.5773809523809524,0.6428571428571429,deepseek,deepseek-v4,pro_api,api,closed_or_hosted,large_unknown,api_aligned,pro_commercial,medium,DeepSeek V4 Pro API,0.04291532154663178
gemini25_flash,gemini,google,api_base,full,debate,exp2,1008,0.9990079365079364,,,,6.0,0.1783008658008658,0.1071428571428571,0.148538961038961,-0.0892857142857143,0.1427218614718615,,,,,,,0.119047619047619,0.0357142857142857,0.2023809523809524,-0.0236742424242425,-0.1425865800865801,0.0952380952380953,gemini,gemini-2.5,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Google Gemini 2.5 Flash API,
gemini25_flash,gemini,google,api_base,full,debate,exp3,1008,1.0,,,,6.0,0.2886904761904762,0.25,0.2351190476190476,0.2142857142857143,0.2693452380952381,,,,,,,0.6800595238095238,0.8244047619047619,0.5357142857142857,0.4107142857142857,0.5357142857142856,0.2857142857142857,gemini,gemini-2.5,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Google Gemini 2.5 Flash API,
gemma4_31b_api,gemma,google,api_base,full,debate,exp2,1008,1.0,,,,6.0,0.0119047619047619,0.2142857142857142,-0.0059523809523809,-0.2083333333333333,0.1130952380952381,,,,,,,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0535714285714285,0.1547619047619047,-0.0476190476190475,gemma,gemma-4,large_api,api,closed_or_hosted,31b,api_aligned,general_commercial,medium,Google Gemma 4 31B API run,
aliyun_qwen36,qwen,aliyun,api_base,full,debate,exp2,1008,1.0,,,,6.0,0.0446428571428571,0.2857142857142857,0.0386904761904761,-0.2738095238095238,0.1651785714285714,,,,,,,0.2380952380952381,0.1547619047619047,0.3214285714285714,0.0729166666666667,0.1101190476190476,0.0357142857142857,qwen,qwen3.6,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Aliyun Qwen3.6 API run,
aliyun_qwen36,qwen,aliyun,api_base,full,debate,exp3,1008,1.0,,,,6.0,0.244047619047619,0.2202380952380952,-0.1369047619047619,-0.1428571428571428,0.2321428571428571,,,,,,,0.5282738095238095,0.5565476190476191,0.5,0.2961309523809524,0.3125,0.2797619047619047,qwen,qwen3.6,flash_api,api,closed_or_hosted,large_unknown,api_aligned,fast_commercial,low,Aliyun Qwen3.6 API run,
qwen3_32b_local,qwen,local,local_base,exploratory,debate,exp2,1008,0.9990079365079364,,,,6.0,0.3273809523809524,0.2232142857142857,-0.0059523809523809,-0.1339285714285714,0.275297619047619,,,,,,,0.1934523809523809,0.3601190476190476,0.0267857142857142,-0.0818452380952381,0.0327380952380952,-0.1964285714285715,qwen,qwen3,32b_local,local,open_weights,32b,base_or_instruct,local_large,local,Local Qwen3 32B run,
