model_id,model_family,provider,model_type,analysis_tier,moral_bias_mean,yes_no_bias,omission_bias,yes_no_bias_signed,omission_bias_signed,sycophancy_accuracy,wrong_belief_agreement_rate
aliyun_qwen36,qwen,aliyun,api_base,full,0.38318452380952384,0.3556547619047619,0.4107142857142857,-0.3556547619047619,-0.4107142857142857,,
deepseek_chat,deepseek,deepseek,api_base,full,0.6130952380952381,0.6279761904761905,0.5982142857142857,-0.29464285714285715,-0.20238095238095236,0.90625,0.125
deepseek_chat,deepseek,deepseek,api_base,pilot,0.7447916666666666,0.78125,0.7083333333333333,-0.28125,-0.20833333333333334,0.9817708333333334,0.0
deepseek_v4flash,deepseek,deepseek,api_base,full,0.7150297619047619,0.7589285714285714,0.6711309523809523,-0.2589285714285715,-0.1711309523809524,0.984375,0.0
deepseek_v4flash,deepseek,deepseek,api_base,pilot,0.734375,0.7708333333333333,0.6979166666666666,-0.27083333333333337,-0.19791666666666666,0.9817708333333334,0.0
deepseek_v4flash,deepseek,deepseek,api_base,smoke,1.0,1.0,1.0,0.0,0.0,,
deepseek_v4pro,deepseek,deepseek,api_base,full,0.7805059523809523,0.7797619047619048,0.78125,-0.29166666666666663,-0.28422619047619047,0.8550347222222222,0.171875
deepseek_v4pro,deepseek,deepseek,api_base,pilot,0.7881944444444445,0.7847222222222222,0.7916666666666667,-0.35416666666666663,-0.29166666666666663,0.8125,0.2951388888888889
gemini25_flash,gemini,google,api_base,full,0.39955357142857145,0.4300595238095238,0.36904761904761907,-0.2663690476190476,-0.3333333333333333,,
gemma4_31b_api,gemma,google,api_base,full,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,-0.16666666666666666,,
gemma4_e4b_base,gemma,local,local_base,full,0.5709325396825397,0.5813492063492064,0.560515873015873,0.2380952380952381,0.16170634920634921,0.8046875,0.16666666666666666
gemma4_e4b_sft,gemma,local,local_sft,full,0.25024801587301587,0.26190476190476186,0.23859126984126985,-0.10912698412698411,-0.17609126984126985,0.8515625,0.09895833333333334
qwen3_32b_local,qwen,local,local_base,exploratory,0.19345238095238093,0.3601190476190476,0.026785714285714288,0.3601190476190476,0.026785714285714288,,
qwen3_4b_base,qwen,local,local_base,full,0.8055555555555555,0.7777777777777778,0.8333333333333334,-0.027777777777777776,-0.05555555555555555,0.8125,0.22916666666666669
qwen3_4b_expanded_sft,qwen,local,local_sft,full,0.18551587301587302,0.17013888888888892,0.20089285714285712,-0.010416666666666666,-0.007440476190476201,0.859375,0.21354166666666666
qwen3_4b_expanded_sft_dpo,qwen,local,local_dpo,full,0.13392857142857142,0.0,0.26785714285714285,0.0,0.26785714285714285,0.875,0.25
zhipu_glm51,glm,zhipu,api_base,full,0.7797619047619048,0.7261904761904762,0.8333333333333334,-0.059523809523809534,-0.16666666666666666,,
zhipu_glm51,glm,zhipu,api_base,partial,0.08333333333333333,0.0,0.16666666666666666,0.0,-0.16666666666666666,,
