source_run,model_id,analysis_tier,rows,expected_rows,observed_rows_for_run,datasets,methods,valid_rate
full_exp2_qwen,qwen3_32b_local,exploratory,2016,2016,2016,exp2,"debate,standard",0.9995039682539683
full_exp2_aliyun_qwen36,aliyun_qwen36,full,2016,2016,2016,exp2,"debate,standard",1.0
full_exp3_aliyun_qwen36,aliyun_qwen36,full,2016,2016,2016,exp3,"debate,standard",1.0
full_deepseek_confirmatory_moral_cr,deepseek_chat,full,2016,2016,2016,"exp2,exp3",critique_revise,1.0
full_deepseek_confirmatory_sycophancy_std_cr,deepseek_chat,full,2304,2304,2304,sycophancy,"critique_revise,standard",1.0
full_exp2_deepseek,deepseek_chat,full,2016,2016,2016,exp2,"debate,standard",1.0
full_exp3_deepseek,deepseek_chat,full,2016,2016,2016,exp3,"debate,standard",1.0
full_deepseek_v4flash_methods,deepseek_v4flash,full,9504,9504,9504,"exp2,exp3,sycophancy","critique_revise,debate,standard",1.0
full_deepseek_v4pro_methods,deepseek_v4pro,full,9504,9504,9504,"exp2,exp3,sycophancy","critique_revise,debate,standard",1.0
full_exp2_gemini25flash,gemini25_flash,full,2016,2016,2016,exp2,"debate,standard",0.9995039682539683
full_exp3_gemini25flash,gemini25_flash,full,2016,2016,2016,exp3,"debate,standard",1.0
full_exp2_gemma4_31b,gemma4_31b_api,full,2016,2016,2016,exp2,"debate,standard",1.0
full_exp3_gemma4_31b,gemma4_31b_api,full,2016,2016,2016,exp3,"debate,standard",1.0
generated_gemma4_e4b_base_r4,gemma4_e4b_base,full,480,480,480,"generated_moral,generated_sycophancy",standard,0.9958333333333333
strict_item_gemma4_e4b_base_test,gemma4_e4b_base,full,528,528,528,"exp2,exp3,sycophancy",standard,1.0
generated_gemma4_e4b_sft_r4,gemma4_e4b_sft,full,480,480,480,"generated_moral,generated_sycophancy",standard,1.0
strict_item_gemma4_e4b_sft_test,gemma4_e4b_sft,full,528,528,528,"exp2,exp3,sycophancy",standard,1.0
generated_qwen3_4b_base_r4,qwen3_4b_base,full,480,480,480,"generated_moral,generated_sycophancy",standard,1.0
strict_item_qwen3_4b_base_test,qwen3_4b_base,full,528,528,528,"exp2,exp3,sycophancy",standard,1.0
generated_qwen3_4b_v2_sft_expanded_r4,qwen3_4b_expanded_sft,full,480,480,480,"generated_moral,generated_sycophancy",standard,1.0
strict_item_qwen3_4b_v2_sft_expanded_test,qwen3_4b_expanded_sft,full,528,528,528,"exp2,exp3,sycophancy",standard,1.0
strict_item_qwen3_4b_v2_sft_expanded_dpo_test,qwen3_4b_expanded_sft_dpo,full,528,528,528,"exp2,exp3,sycophancy",standard,1.0
confirmatory_generated_qwen3_4b_structured_cr_full_r4,qwen3_4b_structured_cr_sft,full,480,480,480,"generated_moral,generated_sycophancy",structured_cr,1.0
confirmatory_strict_qwen3_4b_structured_cr_full,qwen3_4b_structured_cr_sft,full,528,528,528,"exp2,exp3,sycophancy",structured_cr,1.0
full_exp3_zhipu_glm51,zhipu_glm51,full,2016,2016,2016,exp3,"debate,standard",0.9568452380952381
missing_exp2_deepseek_v4pro_cr_shard0,deepseek_v4pro,partial,287,,287,exp2,critique_revise,1.0
missing_exp2_deepseek_v4pro_cr_shard1,deepseek_v4pro,partial,287,,287,exp2,critique_revise,1.0
full_exp2_zhipu_glm51,zhipu_glm51,partial,1025,2016,1025,exp2,"debate,standard",1.0
pilot_debias_methods_deepseek_chat,deepseek_chat,pilot,5376,5376,5376,"exp2,exp3,sycophancy","anti_sycophancy_truth_first,constitutional_critic,counterfactual_consistency_vote,critique_revise,debate,frame_invariant_rationale,self_debias_reprompt,standard",1.0
pilot_debias_methods_deepseek_v4flash,deepseek_v4flash,pilot,5376,5376,5376,"exp2,exp3,sycophancy","anti_sycophancy_truth_first,constitutional_critic,counterfactual_consistency_vote,critique_revise,debate,frame_invariant_rationale,self_debias_reprompt,standard",1.0
pilot_debias_methods_deepseek_v4pro,deepseek_v4pro,pilot,5376,5376,5376,"exp2,exp3,sycophancy","anti_sycophancy_truth_first,constitutional_critic,counterfactual_consistency_vote,critique_revise,debate,frame_invariant_rationale,self_debias_reprompt,standard",1.0
pilot_deepseek_v4pro_methods,deepseek_v4pro,pilot,1008,1008,1008,"exp2,exp3,sycophancy","critique_revise,debate,standard",1.0
pilot_generated_qwen3_4b_debate_r1,qwen3_4b_base,pilot,120,120,120,"generated_moral,generated_sycophancy",debate,1.0
pilot_strict_qwen3_4b_debate_r4,qwen3_4b_base,pilot,56,56,56,"exp2,exp3,sycophancy",debate,1.0
smoke_deepseek_v4flash_methods_no_thinking,deepseek_v4flash,smoke,36,36,36,exp2,"critique_revise,debate,standard",1.0
